headline,label
ಟಿ-20 ಕ್ರಿಕೆಟ್ ಇತಿಹಾಸದಲ್ಲೇ ಭಾರತಕ್ಕೆ ಹೀನಾಯ ಸೋಲು; ಕಿವೀಸ್ ಭರ್ಜರಿ ಶುಭಾರಂಭ,sports
50ನೇ ಹುಟ್ಟುಹಬ್ಬದ ಸಂಭ್ರಮದಲ್ಲಿ ನಟಿ ರಮ್ಯಾಕೃಷ್ಣ..!,entertainment
ಭಾರತ ಕ್ರಿಕೆಟ್ ತಂಡದ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಅಪರೂಪದ ಕೆಲವು ಚಿತ್ರಗಳು,sports
ಡಿಎಕ್ಸ್ಒ ಮಾರ್ಕ್ಸ್ ಕಂಪೆನಿ ನಡೆಸಿದ ಸೆಲ್ಫೀ ಸಮೀಕ್ಷೆ; ಮೊದಲ ಸ್ಥಾನ ಪಡೆದ ಮೊಬೈಲ್ ಯಾವುದು ಗೊತ್ತಾ..?,tech
ಟೀಂ ಇಂಡಿಯಾದ ಬಹುದೊಡ್ಡ ಅಭಿಮಾನಿಗಾಗಿ ಸ್ಪೆಷಲ್ ಲಂಚ್ ಆಯೋಜಿಸಿದ ಧೋನಿ!,sports
ಅರ್ಜುನ್-ಶ್ರುತಿ #MeToo ನಡುವೆ ಪ್ರಚಾರಕ್ಕೆ ಬಂದ ಪ್ರಶಾಂತ್ ಸಂಬರಗಿ ಯಾರು?,entertainment
"ಮೊದಲ ಟಿ-20 ಪಂದ್ಯದಲ್ಲೇ ದಾಖಲೆ ಬರೆಯುತ್ತಿದ್ದಾರೆ ಕ್ಯಾಪ್ಟನ್ ಕೊಹ್ಲಿ, ಮಾಜಿ ಕ್ಯಾಪ್ಟನ್ ಧೋನಿ",sports
ಸ್ಟಾರ್​ವಾರ್​ನ ಬಿಸಿಗೆ ಸಾಕ್ಷಿಯಾಗಲಿದೆ ಚಳಿಗಾಲ: ಒಂದೇ ದಿನ ರಿಲೀಸ್​ ಆಗಲಿದೆ ಶಿವಣ್ಣ-ಗಣೇಶ್​ ಅಭಿನಯದ ಸಿನಿಮಾಗಳು !,entertainment
ವಿವಾದದ ನಡುವೆಯೂ ಬದಲಾಗಿಲ್ಲ ಪುನೀತ್​ ಗೆಟಪ್: ಇದೇ ಲುಕ್‍ನಲ್ಲಿ ಸಿನಿಮಾ ಮಾಡುತ್ತಾರಂತೆ ಅಪ್ಪು,entertainment
ಕಣ್ಣೇಟಿಗಿಂತ ನಿನ್ನ ಗನ್ನೇಟು ಜೋರಾಯ್ತು ಪ್ರಿಯಮ್ಮಾ: ಪ್ರಿಯಾ ಕಿಸ್​ ಸ್ಟೈಲ್​ಗೆ ಮನಸೋತ ಕನ್ನಡದ ಬೆಡಗಿ,entertainment
ವ್ಯಾಟ್ ಆಟಕ್ಕೆ ಸುಸ್ತಾದ ಭಾರತೀಯರು: ದೊಡ್ಡ ಟಾರ್ಗೆಟ್ ಬೆನ್ನತ್ತಿ ಗೆದ್ದ ಆಂಗ್ಲರು,sports
ಕಲಾಸಾಮ್ರಾಟ್​ ಎಸ್.​ ನಾರಾಯಣ್​ ಅವರಿಗೆ ಕೈಕೊಟ್ಟ ಅದೃಷ್ಟ,entertainment
2019ರ ಆ್ಯಂಡ್ರಾಯ್ಡ್​​ ಫೋನ್​ಗಳ ಎಮೋಜಿ ಪಟ್ಟಿಯಲ್ಲಿ ‘ಹಿಂದು‘ ದೇವಸ್ಥಾನ ಸೇರಿ ಹಲವು ಹೊಸ ಸೇರ್ಪಡೆ,tech
ಅಂಡರ್-19 ಏಕದಿನ ಕ್ರಿಕೆಟ್: ಶ್ರೀಲಂಕಾ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಸರಣಿ ಗೆಲುವು,sports
ಇನ್ಮುಂದೆ ವಾಟ್ಸಪ್ ಗ್ರೂಪಿನಲ್ಲಿ ಯಾರಿಗೂ ಕಾಣದಂತೆ ರಿಪ್ಲೈ ಮಾಡಬಹುದು,tech
ವಾಟ್ಸಪ್​ನಲ್ಲಿ 'ನ್ಯೂಸ್18 ಕನ್ನಡ'ದ ಕ್ಷಣ ಕ್ಷಣದ ತಾಜಾ ಸುದ್ದಿಗಳನ್ನು ಪಡೆಯಲು ಹೀಗೆ ಮಾಡಿ,tech
ರೆಬೆಲ್ ಸ್ಟಾರ್​ಗೆ ಹುಟುಹಬ್ಬಕ್ಕೆ ಸೆಲೆಬ್ರಿಟಿಗಳಿಂದ ಹರಿದು ಬಂದ ಶುಭಾಶಯಗಳ ಮಹಾಪೂರ,entertainment
ಕೆಪಿಎಲ್ 2018 ಫೈನಲ್: ಉತ್ತಪ್ಪ ಪಡೆಗೆ ಹೀನಾಯ ಸೋಲು: 2ನೇ ಬಾರಿ ಚಾಂಪಿಯನ್ ಆದ ಬಿಜಾಪುರ ಬುಲ್ಸ್,sports
'ಎ' ತಂಡಗಳ ಟೆಸ್ಟ್​: ಆಸೀಸ್ ವಿರುದ್ಧ ಭಾರತೀಯರ ದಿಟ್ಟ ಹೋರಾಟ,sports
"ನಿರುದ್ಯೋಗಿಗಳಿಗೆ ನೆರವಿನ ಹಸ್ತ: ಕೆಲಸ ಹೋದರೆ 1 ತಿಂಗಳ ಸಂಬಳ, ಉದ್ಯೋಗ ಕೊಡತ್ತೆ ಈ ಸಂಸ್ಥೆ",tech
ಏಷ್ಯಾಕಪ್ ವೇಳಾಪಟ್ಟಿ ಪ್ರಕಟ: ಒಂದು ವರ್ಷದ ಬಳಿಕ ಭಾರತ-ಪಾಕ್ ಮುಖಾಮುಖಿ,sports
ಸಂಕಷ್ಟದಲ್ಲಿ ಕಮಲ್ ಹಾಸನ್ ಮಾಜಿ ಪತ್ನಿ ಸಾರಿಕಾ,entertainment
ಏಕಕಾಲಕ್ಕೆ ಮೂವರು ಹುಡುಗಿಯರನ್ನು ಪ್ರೀತಿಸುತ್ತಿದ್ದ ನಟ ಯಾರು ಗೊತ್ತಾ?,entertainment
ಕಣ್ಣು ಕಾಣದಿದ್ದರೂ ಈಕೆಯ ಸಾಧನೆ ಅಸಾಮಾನ್ಯ; ದೇಶಕ್ಕೆ ಕೀರ್ತಿ ತಂದ ಚಿಕ್ಕಮಗಳೂರಿನ ಚಿನ್ನದ ಹುಡುಗಿ,sports
ಬಿ-ಟೌನ್​ನ ಈ ನಟಿಯ ಬೆಲ್ಲಿ ಡಾನ್ಸ್​ ವಿಡಿಯೋ ವೈರಲ್​...!,entertainment
"20,000 ರೂ.ನಲ್ಲಿ  ದೊರಕುವ ಟಾಪ್ 5 ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳು",tech
ವರ್ಷದ ಕನ್ನಡಿಗ ಆಯ್ಕೆ ಪ್ರಕ್ರೀಯೆ,entertainment
2017ನೇ ಸಾಲಿನ ರಾಜ್ಯ ಚಲನಚಿತ್ರ ಪ್ರಶಸ್ತಿ ಪ್ರಕಟ: 'ರಾಜಕುಮಾರ' ಚಿತ್ರಕ್ಕೆ ಅತ್ಯುತ್ತಮ ಮನರಂಜನಾ ಪಶಸ್ತಿ,entertainment
"ರಮ್ಯಾ, ಜಗ್ಗೇಶ್ ಟ್ವಿಟ್ ವಾರ್ ಬಗ್ಗೆ ತಾರಾ, ಜಯಮಾಲಾ ತೀವ್ರ ಅಸಮಾಧಾನ",entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018:  ಸ್ಪೈನ್ ಹಾಗೂ ಇರಾನ್ ಪಂದ್ಯಗಳ ನಡುವಣ ಕೆಲ ಚಿತ್ರಗಳು,sports
ಭಾರತ - ಪಾಕ್​ ಪಂದ್ಯಕ್ಕೆ ಅಖಾಡ ಸಿದ್ಧ; ಟೀಂ ಇಂಡಿಯಾವನ್ನು ಕಾಡಲಿದ್ದಾರ ಪಾಕ್​ನ ನಾಲ್ವರು ಆಟಗಾರರು!,sports
ಏಷ್ಯನ್ ಗೇಮ್ಸ್​ 2018: 1500 ಮೀ. ಹಾಗೂ 4*400 ಮೀ. ಓಟದಲ್ಲಿ ಭಾರತಕ್ಕೆ ಚಿನ್ನ; ಹಾಕಿಯಲ್ಲಿ ಸೋಲು,sports
ಐಪಿಎಲ್ ರಣಕಣಕ್ಕೆ ಸಜ್ಜಾದ 8 ತಂಡಗಳು: 'ಈ ಸಲದ ಕಪ್ ನಮ್ಮದೇ' ಎಂದ ವಿರಾಟ್ ಕೊಹ್ಲಿ,sports
ಇತಿಹಾಸದ ಪುಟ ಸೇರಿದ ಬೆಂಗಳೂರಿನ 'ರೆಕ್ಸ್​​' ಚಿತ್ರಮಂದಿರ!,entertainment
ಟೈಗರ್ ಜಿಂದಾ ಹೈ: ಬಾಲಿವುಡ್ ಸೂಪರ್ ಸ್ಟಾರ್ ಸಲ್ಮಾನ್ ಖಾನ್ 12ನೇ ಶತಕ,entertainment
18 ಸಾವಿರ ಬೆಲೆಯ ವಸ್ತು ಆರ್ಡರ್​​ ಮಾಡಿದ ಬಾಲಿವುಡ್​ ನಟಿ ಸೋನಾಕ್ಷಿ ಸಿನ್ಹಾಗೆ ಸಿಕ್ಕಿದ್ದು ಏನು ಗೊತ್ತಾ?,entertainment
PHOTOS: ನೀಲಿ ಚಿತ್ರ ತಾರೆಯಾಗಿ ಅಭಿನಯಿಸಿರುವ ನಟಿ ರಮ್ಯಾಕೃಷ್ಣರ ಹಾಟ್ ಫೋಟೋಶೂಟ್​..!,entertainment
ಸಿಲ್ಕ್ ಸ್ಮಿತಾ ಬಳಿಕ ತೆರೆಮೇಲೆ 'ಶಕೀಲಾ' ಅವರ ಜೀವನಾಧರಿತ ಚಿತ್ರ,entertainment
ಪಾತ್ರಕ್ಕಾಗಿ ಪಲ್ಲಂಗ: ನಟಿ ಕವಿತಾ ರಾಧೇಶ್ಯಾಮ್​ ಅವರಿಂದ ಫೇಸ್​ಬುಕ್​ನಲ್ಲಿ ಹೊಸ ವಿಡಿಯೋ,entertainment
ರಿಷಭ್ ಪಂತ್ ಪಂದ್ಯದ ಗತಿಯನ್ನೆ ಬದಲಿಸುವ ಆಟಗಾರ: ಸೌರವ್ ಗಂಗೂಲಿ,sports
ಬೆಂಗಳೂರಿನಲ್ಲಿ ಭಾರತ-ಆಸ್ಟ್ರೇಲಿಯಾ ಟಿ-20 ಪಂದ್ಯ; ಟಿಕೆಟ್ ಬೇಕಾದರೆ ಹೀಗೆ ಮಾಡಿ,sports
10ನೇ ಅಂತರ ರಾಷ್ಟ್ರೀಯ ಬೆಂಗಳೂರು ಸಿನಿಮೋತ್ಸವದಲ್ಲಿ ಪ್ರಸಿದ್ಧ ಮನರಂಜನೆ ಕನ್ನಡ ಸಿನಿಮಾ ವಿಭಾಗದಲ್ಲಿ ಸ್ಪರ್ಧೆಗೆ ಆಯ್ಕೆಯಾಗಿರುವ ಚಿತ್ರಗಳ ವಿವರ,entertainment
ಬಾಲಿವುಡ್ ಅಂಗಳದ ತಾರೆಯರು ತಮ್ಮ ಮುದ್ದಿನ ಪುಟ್ಟ ತಾರೆಯರೊಂದಿಗೆ,entertainment
ವರ್ಷದ ಕನ್ನಡಿಗ 2018ರ ಉದ್ಯಮ ವಿಭಾಗದಲ್ಲಿ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡವರ ವಿವರಗಳು,entertainment
ತಮಿಳಿನ ಮತ್ತೊಬ್ಬ ಸ್ಟಾರ್ ನಟನ ಜತೆ ನಟಿಸಲಿದ್ದಾರೆ ಕನ್ನಡದ ಬೆಡಗಿ,entertainment
ಶುಭ್ಮನ್ ಗಿಲ್ ಮುಂದೆ ನಾನೇನು ಅಲ್ಲ: ನ್ಯೂಜಿಲೆಂಡ್ ಸರಣಿಗೆ ಗುಡ್​ ಬೈ ಹೇಳಿದ ಕೊಹ್ಲಿ,sports
ರಾಜಕೀಯ ಪಕ್ಷ ಸ್ಥಾಪಿಸಲು ಮುಂದಾದ ಚಿತ್ರನಟ ಉಪೇಂದ್ರ,entertainment
VIDEO: ಕನ್ನಡಿಗ ಕೆಎಲ್ ರಾಹುಲ್ ಬಗ್ಗೆ ಶೇನ್ ವಾರ್ನ್​​ ಹೇಳಿದ್ದೇನು..?,sports
ಹರ್ಭಜನ್​ರಿಂದ ಮತ್ತೊಂದು ಕಪಾಳ ಮೋಕ್ಷ: ಈ ಬಾರಿ ಪೊಲೀಸ್​ಗೆ ಹೊಡೆದ ಭಜ್ಜಿ,sports
ಹೈದರಾಬಾದ್​ ತಲುಪಿದ ಪದ್ಮಾವತ್​ ಬ್ಯಾನ್​ ಬಿಸಿ: ಚಿತ್ರಮಂದಿರಗಳಿಗೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದ ಕರಣಿ ಸೇನೆ,entertainment
ಬಿಸಿಸಿಐಯಿಂದ ಬಂಪರ್ ಬಹುಮಾನ: ಭಾರತೀಯ ಆಟಗಾರರಿಗೆ ಸಿಗುವ ಬೋನಸ್ ಎಷ್ಟು ಗೊತ್ತಾ?,sports
ಬಿಗ್​ಬಾಸ್​ ಗೆದ್ದರೆ ಹಳ್ಳಿಯನ್ನು ದತ್ತು ತೆಗೆದುಕೊಳ್ಳಲಿದ್ದಾರೆ ನವೀನ್​ ಸಜ್ಜು,entertainment
'ದಿ ವಿಲನ್'​ ಅಭಿಮಾನಿಗಳ ವಿಕೃತ ಆಚರಣೆ: ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಭಾರೀ ಟೀಕೆ,entertainment
ವರ್ಷದ ಕನ್ನಡಿಗ ಆಯ್ಕೆ ಪ್ರಕ್ರಿಯೆ,entertainment
ಬಾಲಿವುಡ್ ನಟಿ ಬಿಪಾಶಾ ಬಸು ಹುಟ್ಟು ಹಬ್ಬದ ಹಿನ್ನೆಲೆ ಅಪರೂಪದ ಚಿತ್ರಗಳು,entertainment
ಬ್ಯಾಟಿಂಗ್​ನಲ್ಲಿ ರೋ'ಹಿಟ್' ಮಿಂಚು: ಬೌಲಿಂಗ್​ನಲ್ಲಿ​ ಕುಲ್ದೀಪ್ ಅಬ್ಬರ: ಇಂಗ್ಲೆಂಡ್ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ 8 ವಿಕೆಟ್​ಗಳ ಭರ್ಜರಿ ಜಯ,sports
ನಿತ್ಯವೂ ಸಿದ್ದಗಂಗಾ ಶ್ರೀಗಳ ಪಾದುಕೆ ಪೂಜಿಸುತ್ತಾರೆ ನಟ ಜಗ್ಗೇಶ್​!,entertainment
40 ತುಂಬುವುದರೊಳಗೆ ಮದುವೆಯಾಗಲಿದ್ದಾರಾ 'ಬಾಹುಬಲಿ' ಪ್ರಭಾಸ್​?,entertainment
ಮಾಧ್ಯಮದೊಂದಿಗೆ ಜಟಾಪಟಿಗಿಳಿದ ಯಶ್,entertainment
ಇಂದಿನಿಂದ 6ನೇ ಆವೃತ್ತಿಯ ಪ್ರೋ ಕಬಡ್ಡಿ ಲೀಗ್ ಆರಂಭ,sports
ಟ್ರಾಯ್​ ಅಧ್ಯಕ್ಷರ ಮೊಬೈಲ್​ನಲ್ಲಿ ಚಾರ್ಜ್​ ನಿಲ್ಲುತ್ತಿಲ್ಲ!,tech
ಹಿರಿಯ ನಟ ದೇವರಾಜ್​ ಮಗ ಪ್ರಣಮ್​ಗೆ ಸಂಕಷ್ಟ; ರಕ್ತ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಗಾಂಜಾ ಅಂಶ ಪತ್ತೆ!,entertainment
ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಯಶ್​ ಕಟೌಟ್​ಗೆ ಕ್ಷೀರಾಭಿಷೇಕ,entertainment
ಸೂಪರ್ ಸ್ಟಾರ್ ರಜನಿಯ ಕರಿ'ಕಾಲ'ನಿಗೆ ಡೇಟ್ ಫಿಕ್ಸ್,entertainment
ವೈರಲ್ ಆಗಿವೆ ರಣವೀರ್ ಸಿಂಗ್’ರ ಈ ಫೋಟೋಗಳು,entertainment
ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಹಾಟ್​ ಫೋಟೋ: ಖ್ಯಾತ ನಿಯತಕಾಲಿಕೆಗೆ ಪೋಸ್​ ನೀಡಿದ ಕಿರಿಕ್​ ಹುಡುಗಿ..!,entertainment
`ಕೆ ಎ / ಎಲ್` ಸಿನಿಮಾದ ಚಿತ್ರೀಕರಣ ಆರಂಭ,entertainment
ಫೇಸ್​ಬುಕ್​ಗೆ ಪೈಪೋಟಿ ನೀಡಲು ಗೂಗಲ್​ ಬಿಡುಗಡೆಗೊಳಿಸಿದೆ ಈ ನೂತನ ಆ್ಯಪ್!,tech
ಭಾರತ ಎ-ವೆಸ್ಟ್​ ಇಂಡೀಸ್ ಎ ಟೆಸ್ಟ್: ಪಂತ್ ಎಚ್ಚರಿಕೆಯ ಆಟ: ಭಾರತ ಎ ತಂಡಕ್ಕೆ 8 ವಿಕೆಟ್​ಗಳ ಜಯ,sports
ರೀಲ್ ಅನುಷ್ಕಾ ಜತೆ ರಿಯಲ್ ಅನುಷ್ಕಾ!; ಅನಾವರಣವಾಯ್ತು ಬಾಲಿವುಡ್ ನಟಿಯ ಮೇಣದ ಪ್ರತಿಮೆ,entertainment
198ಕ್ಕೆ ಆಲೌಟ್ ಆದರೂ 120 ರನ್​ಗಳ ಭರ್ಜರಿ ಜಯಕಂಡ ದ. ಆಫ್ರಿಕಾ,sports
ಬಾಂಗ್ಲಾರನ್ನು ಬಗ್ಗುಬಡಿದ ಜಡ್ಡು: 14 ತಿಂಗಳ ಬಳಿಕ ಭರ್ಜರಿ ಕಮ್​​ಬ್ಯಾಕ್​​​​​,sports
3ನೇ ಟೆಸ್ಟ್​​: ಭಾರತ 443/7 ಡಿಕ್ಲೇರ್: ದಿನದಾಟಕ್ಕೆ ಆಸ್ಟ್ರೇಲಿಯಾ 8/0,sports
"ಗಡಿ ಕಾಯುವ ಯೋಧ, ದಕ್ಷ-ಪ್ರಾಮಾಣಿಕ ಅಧಿಕಾರಿಗಳ ಕತೆಯೇ ಚಂಬಲ್​! | ಭಾಗ - 1",entertainment
"19,999 ರೂ.ಗೆ ಬಿಡುಗಡೆಗೊಂಡ ಹಾನರ್​ನ ಮೊಬೈಲ್​ ಯಾವುದು?",tech
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಚೊಚ್ಚಲ ಪಂದ್ಯದಲ್ಲೇ ಅರ್ಜೆಂಟಿನಾ ವಿರುದ್ಧ 1-1 ರಿಂದ ಸಮಬಲ ಸಾಧಿಸಿದ ಐಸ್​ಲೆಂಡ್,sports
ವಾಟ್ಸಪ್​ನಲ್ಲಿ ಹೊಸ ಐದು ಫೀಚರ್ಸ್: ಇನ್ಮುಂದೆ ಬಳಕೆ ಮತ್ತಷ್ಟು ಸುಲಭ,tech
PHOTOS: 47ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಮದುವೆಯಾಗಲು ಮನಸ್ಸು ಮಾಡಿದ ಬಾಲಿವುಡ್​ ನಟಿ..!,entertainment
ದುನಿಯಾ ವಿಜಯ್​ಗೆ ಇನ್ನು ಎರಡು ದಿನ ಜೈಲೇ ಗತಿ; ಸೋಮವಾರಕ್ಕೆ ತೀರ್ಪು ಮುಂದೂಡಿದ ನ್ಯಾಯಾಲಯ,entertainment
ಸ್ನಾನದ ಕೋಣೆಯಲ್ಲಿ ಇದ್ದಕ್ಕಿದಂತೆ ಕುಸಿದು ಬಿದ್ದ ಹಿರಿಯ ನಟ ದೊಡ್ಡಣ್ಣ,entertainment
2ನೇ ಟಿ-20: ಗೆಲುವಿನ ಪಟಾಕಿ ಸಿಡಿಸಲು ರೋಹಿತ್ ರೆಡಿ: ಹೇಗಿದೆ ಆಡುವ ಬಳಗ..?,sports
ಅನಂತು​ ಜತೆ ನುಸ್ರತ್: ಈ ವಾರ ಬಿಡುಗಡೆಯಾಗಿರುವ ಸಿನಿಮಾಗಳನ್ನು ಕೈ ಹಿಡಿಯುತ್ತಾನಾ ಪ್ರೇಕ್ಷಕ?,entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಆಸ್ಟ್ರೇಲಿಯಾ ಹಾಗೂ ಡೆನ್ಮಾರ್ಕ್ ಪಂದ್ಯಗಳ ನಡುವಣ ಚಿತ್ರಪಟಗಳು,sports
ಪ್ರೋ ಕಬಡ್ಡಿ: ಬೆಂಗಳೂರಿಗರ ದಿಟ್ಟ ಹೋರಾಟ: ಹರಿಯಾಣ ವಿರುದ್ಧ ಭರ್ಜರಿ ಜಯ,sports
ಏಷ್ಯಾ ಕಪ್ 2018: ಭಾರತ-ಪಾಕಿಸ್ತಾನ ಪಂದ್ಯದ ರೋಚಕ ಕ್ಷಣಗಳು,sports
ವೈರಲ್ ಆಗುತ್ತಿದೆ ಟೆನಿಸ್ ತಾರೆ ಸಾನಿಯಾ ಮಿರ್ಜಾ ಸೀಮಂತದ ಫೋಟೋಗಳು,sports
ಎರಡು ಪಂದ್ಯ ನಿಷೇಧದ ಭೀತಿಯಲ್ಲಿ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ವೇಗಿ ರಬಾಡಾ,sports
"ದೆಹಲಿ-ಜೈಪುರ ಹೆದ್ದಾರಿ ಬಂದ್ ಮಾಡಿದ ಕರಣಿ ಸೇನೆ, ಬೆಂಗಳೂರಿನಲ್ಲೂ ಭಾರೀ ಬಂದೋಬಸ್ತು",entertainment
ಅಮೆರಿಕದಲ್ಲಿ ಬಂಧಿತರಾಗಿರುವ ಟಾಲಿವುಡ್​ ವೇಶ್ಯಾವಾಟಿಕೆ ಜಾಲದಿಂದ ಆಫರ್​ ಬಂದಿತ್ತು: ಶ್ರೀರೆಡ್ಡಿ,entertainment
ಫುಟ್ಬಾಲ್ ಮೈದಾನಕ್ಕೆ ಗುಡ್ ಬೈ ಹೇಳಿದ ಕ್ರಿಕೆಟ್ ದೇವರು ಸಚಿನ್ ತೆಂಡುಲ್ಕರ್,sports
ಭಾರತ-ಆಸ್ಟ್ರೇಲಿಯಾ ಅಂತಿಮ ಟಿ-20 ಪಂದ್ಯದ ಕೆಲ ಚಿತ್ರಪಟಗಳು,sports
ಮುಂಬೈವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಕ್ಯಾಮರಾ ಕಣ್ಣಿಗೆ ಸೆರೆಸಿಕ್ಕ 'ವಿರುಷ್ಕಾ' ದಂಪತಿ,sports
ಮತ್ತೆ ಒಂದಾಯ್ತು ಡಾಲಿ-ಚಿಟ್ಟೆ ಜೋಡಿ; ಪುನೀತ್​ 'ಯುವರತ್ನ'ದಲ್ಲಿ ಧನಂಜಯ್-ವಸಿಷ್ಠ,entertainment
ಏಷ್ಯನ್ ಗೇಮ್ಸ್​​ನಲ್ಲಿ ಭಾರತದ ಶುಭಾರಂಭ; ಅಪೂರ್ವಿ-ರವಿಕುಮಾರ್​​ಗೆ ಕಂಚು,sports
'ರಣವೀರ್​ ಆನ್​ ಟೂರ್'​: ಸ್ವಿಡ್ಜರ್ಲೆಂಡ್​ನಲ್ಲಿ ರಜೆಯ ಮಜ ಪಡೆಯುತ್ತಿರುವ ನಟ,entertainment
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ನಡುವಣ ಮೊದಲ ಟೆಸ್ಟ್​ ಪಂದ್ಯದ ಕೆಲ ಚಿತ್ರಪಟಗಳು,sports
ಬಾಡ್ಮಿಂಟನ್​ ಕೋರ್ಟ್​ನಿಂದ ಮದುವೆ ಮಂಟಪಕ್ಕೆ; ಡಿಸೆಂಬರ್​ನಲ್ಲಿ ಹಸೆಮಣೆ ಏರಲಿದ್ದಾರೆ ಈ ಕ್ರೀಡಾ ಜೋಡಿ,sports
ಈ ವಾರ ತೆರೆ ಕಾಣಲಿದೆ ವಿವಾದಗಳಿಂದೇ ಸುದ್ದಿಯಲ್ಲಿರುವ ರವಿಚಂದ್ರನ್​ ಅಭಿನಯದ 'ಸೀಜರ್​',entertainment
ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಸ್ಪೆಶಲ್ ಸ್ಟೋರಿ,entertainment
ಕರ್ನಾಟಕದಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಚಿತ್ರಗಳ ದಾಖಲೆ ಪುಡಿಗಟ್ಟಿದ '2.0'!,entertainment
ನಟಿ ಶ್ರೀದೇವಿ ಅವರದ್ದು ಸಹಜ ಸಾವು: ಮೃತದೇಹ ಕೆಲವೇ ಗಂಟೆಗಳಲ್ಲಿ ಮುಂಬೈಗೆ,entertainment
'ಕೊಹ್ಲಿ-ಸ್ಮೃತಿ' ಇಬ್ಬರ ಜೆರ್ಸಿ ನಂಬರ್ ಸೇಮ್: ಚಹಾಲ್ ಟಿವಿಯಲ್ಲಿ ಮುದ್ದಿನ ಮಂದಾನ ಹೇಳಿದ್ದೇನು?,sports
ಬಿಡುಗಡೆಯಾದ 3 ದಿನದಲ್ಲಿ 50 ಕೋಟಿ ಆದಾಯ ಗಳಿಸಿದ ಪದ್ಮಾವತ್ ಚಿತ್ರ,entertainment
"​​ಚೊಚ್ಚಲ ಟೆಸ್ಟ್​ನಲ್ಲೇ ಕುಖ್ಯಾತಿಗೆ ಒಳಗಾದ ಸ್ಪಿನ್ ಸುಲ್ತಾನ: ಚುಟುಕು ಕ್ರಿಕೆಟ್​​​ನ ಸ್ಟಾರ್​, ಟೆಸ್ಟ್ ಕ್ರಿಕೆಟ್​ನಲ್ಲಿ ವೀಕ್..?",sports
ಕರಿಚಿರತೆಗೆ ಸದ್ಯ ಜೈಲೇ ಗತಿ : ಸೆ.26 ಕ್ಕೆ ಆದೇಶ ಕಾಯ್ದಿರಿಸಿದ ನ್ಯಾಯಾಧೀಶರು,entertainment
ಪಾನಿಪುರಿ ಕಿಟ್ಟಿ ಜೊತೆ ಮಾತುಕತೆಗೆ ಮುಂದಾದ ನಾಗರತ್ನ ?,entertainment
Video: ಫಿಟ್​ನೆಸ್​ ಚಾಲೆಂಜ್​ ಸ್ವೀಕರಿಸಿದ ಪುನೀತ್​ ಮಾಡಿದ್ದೇನು ಗೊತ್ತಾ?,entertainment
ವಿವಾದದಲ್ಲಿ 'ಸಂಜು' ಸಿನಿಮಾ:ಶುಕ್ರವಾರ ತೆರೆ ಕಾಣಬೇಕಿರುವ ಚಿತ್ರ,entertainment
ಟೈಟಲ್ ಮೂಲಕವೇ ಮನಗೆದ್ದಿರೋ `ರಾಜಣ್ಣನ ಮಗ' ಚಿತ್ರದ ರಿಲೀಸ್​ ದಿನಾಂಕ ಫಿಕ್ಸ್ !,entertainment
'ರೇಸ್​ 3' ಸಿನಿಮಾದ ಟ್ರೇಲರ್​ ಬಗ್ಗೆ ವ್ಯಂಗ್ಯ ಮಾಡಿದ ಸಲ್ಮಾನ್​ ಖಾನ್​!,entertainment
ವರ್ಷದ ಕನ್ನಡಿಗ 2018ರ ಸಾಹಿತ್ಯ  ವಿಭಾಗದಲ್ಲಿ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡವರ ವಿವರಗಳು,entertainment
ನಟ ರೆಬೆಲ್​ ಸ್ಟಾರ್​ ಅಂಬರೀಶ್​ ಅಸ್ವಸ್ಥ; ವಿಕ್ರಂ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲು​,entertainment
4ನೇ ಟೆಸ್ಟ್​: ಭಾರತ-ಆಸ್ಟ್ರೇಲಿಯಾ ನಡುವಣ ಮೊದಲ ದಿನದಾಟದ ಚಿತ್ರಪಟಗಳು,sports
ಗೂಗಲ್​ನ ಹೊಸ ಆಪರೇಟಿಂಗ್​ ಸಿಸ್ಟಂಗೆ ಪಿಸ್ತಾ ಹೆಸರು?,tech
